id,sentence1,sentence2,label
462,画蛇添足里的其是什么意思,画蛇添足的意思是什么？,0
463,草绿色搭配什么颜色好看,草绿色和什么颜色搭配起最好看,1
464,给小孩怎么扎头发的图片,儿童头发怎么扎好看图片和步骤,1
465,蛤蟆是什么？,小蛤蟆吃什么,0
466,这是什么水果？有图。,这是什么水果。怎么吃？,0
467,包皮手术后自己换药可以吗,做完包皮手术后可以自己换药吗,1
468,过年卖什么挣钱,过年卖什么最挣钱,1
469,打鸡血是什么意思,鸡血是什么意思？,0
470,动感地带和全球通哪个好,动感地带转全球通,0
471,好世界上最凶猛的狗是什么狗,世界上什么鱼最凶猛,0
472,你在烦恼什么呢，,烦恼是什么？,0
473,想和女朋友接吻要怎么说,怎么和女朋友接吻啊？,0
474,你们对一个这样的男人怎么看,怎么样才算一个好男人啊？,0
475,怎样钩有后跟的鞋子,钩鞋子怎样钩图,0
476,触手剑是什么,什么是触手系？,0
477,小灰机是什么？,小灰机有什么用啊,0
478,怎么去买到电影票？,电影票怎么买,1
479,大头儿子的爸爸叫什么?,大头儿子小头爸爸是什么时候出的,0
480,影响的近义词是什么？,影响的近义词是什么,1
481,我比较适合哪种，面膜~,哪种面膜比较适合我?,1
482,这个女明星的名字？,这个女明星名字叫什么？,1
483,我恨你英语怎么读,为什么用英语怎么拼？,0
484,你的名字叫奇葩吗,你的名字为什么取的那么奇葩？,0
485,关于前男友的报复，我该怎么做？,怎么去报复前男友一家人。,0
486,怎么去除不干胶？,怎样去除不干胶印,1
487,什么东西，长方形的,有什么东西是长方形的！,1
488,舒查字典查什么部首,表的查字典是什么部首,0
489,帮我起个好听的网名吧,起个网名好听,1
490,有没有像问道的手游,有没有哪个手游像问道的,1
491,摩尔庄园拉姆运动场在哪里,摩尔庄园的拉姆运动场在哪里呀？,1
492,我的世界手机版有没有鞍,我的世界手机版有没有鱼,0
493,斯怎么组词？(二个),毁怎么组词？(二个),0
494,男朋友生日送什么？,男朋友生日说什么,0
495,男生纹什么好看,男生跳什么舞好看,0
496,如何备份手机通讯录,手机通讯录怎么备份？,1
497,北海还有传销吗？,北海是传销吗？,0
498,哒哒鸟的激活码,给个激活码！,0
499,秋天有什么特点,秋天风的特点是什么,0
500,淘宝模特叫什么？急,淘宝的模特她叫什么,1
501,情侣之间送什么礼物啊,情侣之间送什么礼物，有意义,1
502,谷歌地球怎么打不开了？,谷歌地球怎么打不开,1
503,长方体的底面积怎么求？,长方体的面积怎么做？,0
504,大便拉出血什么原因,大便出血一般是什么原因,1
505,虾的尾巴起什么作用,鱼的尾巴有什么作用,0
506,绝味鸭脖总部在哪里？,绝味鸭脖的总部在哪里,1
507,南宁服装批发市场在哪里,南宁的服装批发市场在哪里？,1
508,这是什么动物？,这是什么动物,1
509,怎么领取支付宝红包,怎样领取支付宝红包,1
510,大学生可以做什么挣钱,大学生网上做什么赚钱,0
511,送奶奶什么礼物比较好,送老公的奶奶生日礼物什么好呢，送,0
512,天天飞车经典模式怎么获得配件,天天飞车经典模式配件怎么获得,1
513,我的世界材质包怎么下,我的世界中的材质包怎么大,0
514,为什么大家都不看奥特曼啊,奥特曼为什么哭了,0
515,淘宝网小媛非主流服饰的女模特叫什么名字,淘宝网上夏娜，芸妃的女模特叫什么名字啊,0
516,微信怎么看好友在不在线？,微信是怎么看好友在不在线,1
517,我爱上了我朋友的老婆怎么办,我上了朋友的老婆怎么办,1
518,上海租房子哪里最便宜？,上海哪里租房子便宜,1
519,好安逸是什么意思,耍安逸是什么意思,0
520,求此动漫女名字,求此动漫名字。,0
521,找一本古言小说},找一本小说，古言。,1
522,舅舅的儿子的儿子叫我什么,我儿子叫我舅舅的儿子儿媳叫什么,0
523,青花瓷器图片,元青花瓷图片,0
524,找一首粤语歌曲。,求一首粤语歌曲！女的唱的！,1
525,我去年买了个表，什么意思,我去年买了个表。是什么意思呀？,1
526,白菜怎么画,怎么腌白菜。,0
527,怎样用手机发视频,怎么样在手机上看视频,0
528,紫色代表什么？,紫色代表什么,1
529,男皮鞋哪个牌子好？,哪个牌子的皮鞋好？,0
530,南充哪里可以烧烤,南充哪里可以租烧烤架,0
531,求共享个优酷会员账号,求优酷会员账号共享},1
532,欧巴是什么意思？,欧巴是什么意思啊？,1
533,高个子女孩适合什么样的短发,高个子女生适合什么样的发型,0
534,平度同和哪里招聘？,平度哪里招聘男,0
535,求助，这个是什么字体呀？,求助这个是什么字体？,1
536,澳洲有哪些块矿,在澳洲的时候，,0
537,怎么样可以让眉毛变浓？而且多,怎么可以使眉毛变浓？,0
538,求篡位吧全部广播剧下载啊,求篡位吧广播剧下载,1
539,请问图片上的是什么花？谢谢,请问图片里是什么花？谢谢,1
540,爸爸去哪儿一集多长时间,爸爸去哪儿播出时间是多长,1
541,为什么所有车队都不能申请加入,电子竞技为什么不能申请加入奥运会,0
542,什么行业赚钱,做什么行业最赚钱,1
543,买什么悠悠球好,什么悠悠球好,1
544,求曾轶可这张原图,求这张榎本贵音的原图,0
545,求一部关于吸血鬼的电影,找一部吸血鬼电影,1
546,求国外的一部电影,求一部电影，国外的,1
547,一天中什么时候吃苹果最好,一天中什么时候吃苹果,1
548,多喝豆浆有什么好处呢？,吃豆浆渣有什么好处,0
549,吊炕怎么搭，求图解,怎样钩杯套图解,0
550,找一本玄幻的小说！,想找一本玄幻的小说,1
551,木耳给你舔够了，什么意思,烂木耳是什么意思,0
552,喜欢什么意思？,喜欢你是什么意思？,0
553,在哪里可以下载泡泡堂,哪里可以下载到泡泡堂,1
554,男生暗恋女生会有什么表现？,男生暗恋女生表现是什么,1
555,整容有后遗症吗,整容有什么后遗症吗？,1
556,养宠物的游戏,抓宠物的游戏,0
557,微博粉丝怎么刷,微博怎么加粉丝啊,0
558,日文的和字怎么写,惠的日文怎么写,0
559,哪个网站下载软件最好,在哪个网站下载软件好,1
560,我这配置能玩腐烂国度吗,这个配置可以玩腐烂国度吗？,1
561,什么药可以让男人催情,什么药可以让女人兴奋，就是吃了可以催情的那种,0
562,吃一半，还一半的谜底是什么,一半去一半还有一半谜底是什么啊,1
563,容易流产的食物有哪些,引起流产的食物有哪些,1
564,比较爽的小说,下小说哪个网比较好啊,0
565,简便运算怎么做啊,用简便运算怎么做,1
566,明天是什么日子,明天什么日子？,1
567,出自什么动漫？,这个出自什么动漫啊,1
568,刘德华有什么好看的电影吗？,刘德华的电影好看吗,0
569,喝红酒对人体有什么好处,红酒对人体有什么好处,1
570,啃苹果有什么意思,白苹果什么意思,0
571,鹿晗有女朋友吗？,鹿晗有女朋友吗,1
572,这是和田玉吗？,这是和田玉,0
573,适合在婚礼上唱的歌,婚礼上适合唱的歌,1
574,漫天卷地中的漫是什么意思？,漫天卷地是什么意思,0
575,宁波哪里可以摘草莓,宁波哪里有摘草莓,1
576,请问这是哪部动漫的,请问这是哪部动漫的？,1
577,这个是什么牌子的拉杆箱？,什么牌子拉杆箱好,0
578,最快的减肥方法是什么,请问最快的减肥方法是什么,1
579,大槻ひびき种子全集,恵けい的全集种子,0
580,哪个网站上有卖好看的包包,哪个网站有好看的包包,1
581,有没有写鬼差的小说,有没有关于巫蛊的小说,0
582,电脑插上耳机别人听不到我说话,怎么我的魅族3手机插耳机之后说话别人听不到,0
583,天天飞车现在什么车最好？,现在天天飞车中最好的车是什么,1
584,常州的特产是什么？,常州有什么特产？,1
585,微信头像怎么改,怎么改微信的头像,1
586,中国好声音有第三季吗,中国好声音还有第三季吗？,1
587,科比能超越乔丹吗,科比会超越乔丹吗？,1
588,男生短头发发型,男生头发少的发型,0
589,什么小品能把人笑死的。要名字,这个小品什么名字,0
590,你是想做天使还是魔鬼,是魔鬼中的天使吗？,0
591,怎样去除衣服上的火锅味？,怎样去除衣服上火锅味,1
592,电话订火车票怎么订,用电话订火车票怎么订？,1
593,一般的年终奖什么时候发,年终奖什么时候发？,1
594,大白菜怎么炒比较好吃,炒大白菜，怎么做要好吃,1
595,最近买什么股票比较好,最近什么股票比较好啊,1
596,泡芙面膜怎么做代理,面膜代理怎么做,0
597,赛尔号幻天萨格罗斯怎么得,赛尔号萨格罗斯银河星爆怎么打,0
598,什么样的发型既简单大方又可爱,什么样的发型最适合年轻的幼儿园老师,0
599,动漫美少女图片,动漫美少女的图片,1
600,这是什么植物、叫什么果？,这是什么植物…啊,1
601,上海话吃了伐什么意思,撒嗨银上海话什么意思,0
602,哈尔滨的考研班哪个好,哈尔滨考研班哪个好,1
603,吾日三省吾身的日是什么意思,吾日三省吾身什么意思,0
604,微商是什么，可以做吗,怎么可以做微商,0
605,地毯烫带是什么,地毯绣是什么？,0
606,我的提问怎么删除,如何删除提问？,1
607,加入薏米社团好吗,加入薏米社团行吗,0
608,下载好手机三国后怎么玩？,手机怎么下载三国杀,0
609,黑豆怎么吃,生黑豆怎么泡？,0
610,动漫：求这张图片的出处！,求这张图片的动漫出处！,1
611,梦见被蛇咬手出血,梦见狗咬手出血,0
612,总是掉网怎么回事,怎么回事，总是这样,0
613,怎样登陆微博,用微博怎样登陆唱吧,0
614,五子棋走黑怎么才能赢,五子棋怎么玩,0
615,怎样能遮盖纹身,怎么遮盖纹身,1
616,我的名字韩文怎么写？,我的名字用韩文怎么读,0
617,双方异地领结婚证到女方家办需要什么证件,在异地领结婚证双方需要什么证件,1
618,大年初一是指什么生肖,大年初一猜什么生肖,1
619,关於赞美老师的诗句,用诗句来赞美老师,1
620,含植物的成语,有关植物的成语,1
621,祖国，我终于回来了。,祖国，我终于回来了,1
622,屡次的意思是什么？,屡次什么意思？,1
623,有幸福花园全集吗？,求幸福花园全集，…,1
624,这是什么花？会开花吗？如图,这是什么为什么不开花,0
625,同学结婚送什么礼物好,同学结婚送什么礼物好？,1
626,小丑怎么画,小丑怎么死的,0
627,剑灵这是什么时装,剑灵这是什么时装？,1
628,晚安，用韩语怎么说？,晚安的韩语怎么写？,0
629,我是谁中的女主角是谁,公主恋人>中的女主角是谁,0
630,有什么好看的异界穿越小说,有什么好看的穿越异界小说？,1
631,血红蛋白低吃什么好,吃什么补血红蛋白,1
632,怎样去除衣服上的机油味,如何去除衣服上的机油味,1
633,这是什么动漫或游戏的什么人物？,这是什么动漫游戏的人物,1
634,反恐行动怎么冲金币,反恐行动中的金币怎么冲。,1
635,如何清洗手机屏幕？,手机屏幕怎么清洗？,1
636,手机防尘塞哪里有卖,手机防尘膜往哪里贴,0
637,我的世界手机版材质包如何下载,我的世界手机版材质包下载,1
638,多玩诛仙上的视频怎么下载,怎样下载视频？,0
639,大便出血什么原因？！,大便出血是啥原因,1
640,粗纤维食物有哪些-如何科学食用粗纤维食物,粗纤维食物有哪些（适宜于胃病患者吃）,0
641,如何把树弄死,怎样把树弄死！,1
642,有哪些游戏交易平台?,游戏交易平台都有哪些,1
643,天津海运职业学院,天津海运职业学院在哪个区,0
644,爱江山更爱美人,爱江山更爱美人这样的歌,0
645,邯郸是哪个省？,邯郸是哪个省的，,1
646,石榴籽是什么颜色？,石榴红什么颜色的,0
647,哪种奶粉味道最接近母乳,国产哪一种奶粉味道比较接近母乳,1
648,为什么我的声音不好听？,为什么录出来的声音不好听,0
649,新产品代理找什么好,好产品代理什么好？,1
650,求本小说！,求本小说名。急！,1
651,什么牌的饮水机好,什么饮水机好,1
652,淘宝如何解除手机绑定,手机怎么解除淘宝绑定啊,1
653,什么减肥药最有效？,什么减肥药有效,1
654,全民枪战怎么飞了,全民枪战的人要怎么飞？,0
655,苹果手机单机游戏那个好玩,苹果手机上好玩的单机游戏有哪些,1
656,七情六欲是什么生肖,七情六欲指什么生肖,1
657,世界上有真爱吗？,这世界有真爱吗？,1
658,冬天什么鱼最好养,冬天吃什么最好，,0
659,请为古诗配画,古诗配画的图,0
660,苏州彩妆学校什么地方有？,苏州彩妆学校在什么地方啊？,1
661,大姨妈刚走就做，会怀孕吗？,怀孕了会来大姨妈吗,0
662,有什么好玩的手机单机游戏安卓的,安卓手机有什么好玩的单机游戏？,1
663,非反而何，是什么意思求解,卡婊是什么意思？求解,0
664,怎么样上传视频到土豆,上传土豆的视频别人怎么看,0
665,盗号软件有什么？在哪里买？,什么软件可以盗号？,1
666,梦见抱别人的孩子,梦见自己孩子死了,0
667,什么时候买奶粉？,废奶粉桶可以做什么,0
668,天津长征医院的药,天津长征医院,0
669,纸鹤怎么折,怎么折纸鹤,1
670,赛尔号黄金布布怎么领,赛尔号黄金布布怎么融合,0
671,我的世界手机版怎么进服务器,谁有我的世界手机版服务器,0
672,帮我起个笔名吧,谁帮我起个笔名,1
673,今天天气不错，你的心情好吗,你今天心情不好吗.PDF,0
674,大家都笑你打一中国城市名),猜一猜打中国城市,1
675,你是什么星座的,我是什么星座,0
676,团宝网怎么打不开,地宝网怎么打不开了,0
677,谁能借我一万块钱。,如果你有一万块钱你能做什么？,0
678,不等式组的解集为()。,不等式的解集是,0
679,这块手表是浪琴什么型号的,求大神帮我看看这块浪琴手表的型号,1
680,这游戏在哪里下载,这是啥游戏？在哪下载呢,1
